image,caption
3170110692_d1e0e66cee.jpg,"['a couple each wearing a silly mask and holding a fake cigar', 'A man and a woman are dressed as Groucho Marx with fake cigars .', 'a man and a woman dress up .', 'A man and a woman wear funny masks and pretend to smoke large , fake cigars .', 'A woman and a man pose with Groucho Marx disguises .']"
1215334959_b1970965f7.jpg,"['A family sits on a bench near a beach .', 'A family sits on a bench overlooking the beach .', 'A man , woman , girl , and boy sit on a concrete bench by a beach .', 'Family sitting on a bench near the beach .', 'Taking a break while vacationing at the beach']"
257588281_39e1c9d929.jpg,"['A black dog chases a brown dog with a stick through the water .', 'A brown dog is running through water with a stick in its mouth .', 'two dogs playing in the water with a stick', 'Two dogs playing with a stick in the water .', 'Two dogs running through the water with a stick .']"
3652150541_8fb5a3a5d1.jpg,"['A woman applies face paint while a boy with a Mohawk holds a mirror .', 'A woman painting her face while a child with a Mohawk holds a mirror .', 'A woman painting on makeup .', 'A woman paints her face while a boy with a Mohawk holds her mirror .', 'Child with Mohawk haircut holding mirror for woman putting on face paint .']"
2540757246_5a849fbdcb.jpg,"['A group of people stand outside at night talking .', 'A group of people stand on a balcony at nighttime .', 'Four guys are standing by a white fence , one of them holding a Frisbee .', 'Four men and one female stand near a rail at night .', 'People stand and talk .']"
2969380952_9f1eb7f93b.jpg,"['A few men sprint across the grass in competition with one another .', 'A man in a grey shirt is winning a race in the grass .', 'A man leads the way in a race .', 'People running a race and the guy in grey is in the lead .', 'Two men running outside in a competition .']"
2124040721_bffc0a091a.jpg,"['An older man with white hair a blue jacket and a bright red hat .', 'An old man wearing a red hat and black raincoat .', 'An old man with white hair in a red hat', 'A person is a red hat and winter jacket is looking into the distance .', 'A person with gray hair wears a red hat and watches it snow .']"
2332986053_864db84971.jpg,"['A man in an orange shirt and a blue hardhat smiles .', 'A man smiling with a helmet on his head .', 'A man wearing a helmet and sunglasses smiles .', 'A man wearing an orange shirt and helmet .', 'A man with a blue helmet and orange shirt .']"
799486353_f665d7b0f0.jpg,"['A child is waiting on the beach holding a boogie board .', 'A girl looks out into the ocean as she stands on the sand with her yellow boogie board .', 'A young girl holding a boogie board at the beach', 'A young girl standing on the beach with her body board looks out on the ocean .', 'A young woman holding a surfboard contemplates the ocean .']"
116409198_0fe0c94f3b.jpg,"['A man eats near a tent in the snow .', 'A man sitting near a tent in the snow and ice .', 'A mountaineer sits in the snow in front of a yellow tent under clear blue sky .', 'Person wearing a hooded jacket sitting on snow in front of a yellow tent .', 'Young man in hooded jacket sitting on snow in mountain area .']"
2590207488_ddd89037ba.jpg,"['A black and white dog is walking on a beach .', 'A black and white dog looks back while walking on the beach .', 'A black and white dog walks on a beach .', 'A dog with black and white spots walks on the beach , looking behind itself .', 'Black and white dog , walking on beach and looking back .']"
386656845_4e77c3e3da.jpg,"['A black dog and a brown dog are standing next to each other in the snow .', 'A little tan dog is in confrontation with a large black dog in the snow .', 'A scruffy golden dog meeting a black Doberman in the snow .', 'Two dogs in the snow .', 'Two dogs standing in snow .']"
3430100177_5864bf1e73.jpg,"['A crowd of people sit an walk across dirty streets', 'A group of people are gathered on a sidewalk in front of a store nearby a littered street .', 'A woman is sitting on the curb staring off into the distance .', 'Many people are standing outside on a street filled with litter .', 'One woman sitting on a sidewalk with others to the side and behind her .']"
500678178_26ce0f4417.jpg,"['A child lies in the hay with only a head and arm showing .', 'A young child is covered in straw except for the head and left arm .', 'Child playing and hiding underneath hay .', 'Girl hides in hay .', 'The child is playing hide and seek in the hay .']"
3016651969_746bd36e68.jpg,"['Movers getting furniture through a window on the second floor and amused passers by .', 'People are pulling something out of a second story window', 'People are walking on a street outside of a building .', 'People holding onto ropes while trying to get something through a window on the second floor .', 'People move furniture through the second-story window of a building using ropes and pulleys .']"
2795287622_da187a3e86.jpg,"['A girl jumping from a diving board into a pool', 'A girl jumping into a swimming pool', 'A girl jumps off of a diving board into a pool .', 'A little girl is jumping off the diving board into a pool .', 'A young girl in a pink and yellow bathing suit jumps from a diving board into a pool .']"
3427614912_b147d083b2.jpg,"['Two boys are sprinting on a running track .', 'Two boys race each other on foot .', 'Two men in a running contest .', 'two young men running along a track .', 'Two young men run on a track outside .']"
505062117_a70b4e10ab.jpg,"['A black dog in the water with a tennis ball in his mouth .', 'A black dog is swimming with a ball in its mouth .', 'A black dog is swimming with a tennis ball in its mouth .', 'A black dog with a ball in its mouth swims in the water .', 'A dog swims in the water with a tennis ball in his mouth .']"
2687672606_275169c35d.jpg,"['A girl with Indian clothing on and henna on her hand goes through paperwork .', 'A woman wearing jewelry holds a piece of paper and looks down .', 'A woman wears a colorful shirt and a lot of jewelry .', 'The lady in the multi-colored shirt has a necklace on a white object in her hand .', 'The woman with a henna tattoo holds a piece of paper in her left hand .']"
2069279767_fb32bfb2de.jpg,"['The men are climbing .', 'Two men are lying in red cots on the side of a mountain .', 'Two men are sleeping on makeshift beds on the side of a cliff .', 'Two men in cots hanging from a cliff', 'Two mountain climbers are smiling on the mountainside .']"
3648988742_888a16f600.jpg,"['A girl holding a camera .', 'A little girl in a pink , floppy hat takes a photograph with a big camera .', 'A little girl in a pink hat holds a camera to her face .', 'a young girl wearing a pink hat holding a camera up to her face .', 'Young girl in pink hat taking pictures .']"
3209564153_077ed4d246.jpg,"['A man in a blue jacket with a helmet on skiing .', 'A person skiing down a hill .', 'A skier is coming down a hill .', 'A skier wearing a blue jacket and helmet is skiing down a hill .', 'A skier going goes down the mountain .']"
2274602044_b3d55df235.jpg,"['A man is sitting on a green bench located on a grassy hill while playing with a black dog .', 'a man on a bench feeds a dog .', 'A man on a bench pets a dog .', 'Man wearing a grey jacket sitting on a green bench petting a black dog wearing a red collar .', 'Old man sitting on the park bench with a black dog .']"
493542985_c85ad29ebe.jpg,"['A girl is rowing in a lake .', 'a girl sits on a skinny canoe .', 'A woman sits in a rowing scull and looks behind her at a dock .', 'A woman sitting in a rowboat', 'Girl in a thin rowboat leaving the dock of a lake .']"
2097489021_ca1b9f5c3b.jpg,"['A girl in a ballet fairy costume is touched by a wand .', 'A young girl performing the nutcracker .', 'The little girl is standing on a stage dressed up as a pink fairy .', 'The tiny girl dressed in a butterfly ballet costume , waves her wand near a nutcracker statue .', 'Young girl waving turquiose leotard and pink tutu with wings waving wand .']"
2876848241_63290edfb4.jpg,"['A motocross rider is on a dirt hill .', 'A person is riding a green motorcycle .', 'Biker with helmet riding a green dirt bike midair .', 'Green motorcycle moving fast down dirt path .', 'Motorcycle rider going over a bump .']"
2662262499_3cdf49cedd.jpg,"['A baseball hitter holding a bat falling down .', 'A baseball player runs on the field .', 'A boy at bat playing a baseball game falls to the ground while onlookers watch .', 'A child in a uniform is falling to the ground with a bat in his or her hand .', 'This baseball player , dressed in red and white uniform and holding a bat , is falling after being hit by a pitch .']"
3604928725_58147c87cd.jpg,"['A child floating on a blue raft while a woman holds on to him while a black dog swims nearby .', 'Black dog swims behind two people on an inflatable blue raft .', 'Two people and a dog play in the water using a blue inflatable toy .', 'Two people swimming in water with a black dog trailing behind them .', 'Two people swimming on a floating while a black dog follows .']"
427082246_5bf1c3676f.jpg,"['a man in a yellow shirt training a black poodle', 'A man in a yellow sweatshirt and black pants plays with a black poodle .', 'A man wearing a yellow shirt is playing with his black poodle .', 'a man wearing a yellow sweater playing with a black dog in a grassy field', 'Man in yellow jacket teaching his black dog to do a trick .']"
3532782283_341f0381a3.jpg,"['Three people are facing the mountains .', 'Three people looking toward the mountains .', 'Three people stand looking in the direction of some mountains .', 'Three people watching the clouds in the mountains .', 'Three young adults gaze at the approaching storm .']"
3134644844_493eec6cdc.jpg,"['A man is playing a guitar for a little girl in a hospital .', 'A man is playing the guitar for a child in a hospital bed', 'A man plays a guitar for a sick child in a hospital', 'A man plays guitar for a girl in the hospital .', 'A man with a guitar playing to an ill little girl in a hospital bed .']"
461019788_bc0993dabd.jpg,"['A couple stands on a dock by the water hugging .', 'A stone dock and a couple hugging at the end , water behind .', 'Two people are hugging at the end of a stone jetty that looks out over the ocean .', 'Two people embrace on the end of a dock .', 'Two people stand on the pier looking at the ocean and embrace .']"
2905942129_2b4bf59bc0.jpg,"[""A couple of smiling little boys ride together in a plastic chair-swing , one on the other 's lap ."", 'Children swinging on a blue swing in the park .', 'The two children swinging together on a swing .', 'Two little kids laugh on a blue swing .', 'Two smiling , small children , one child holding the other on a swing .']"
1346051107_9cdc14e070.jpg,"['A man is playing a saxophone next to a fire hydrant .', 'A man plays saxophone next to a yellow fire hydrant .', 'A man stands by a wall playing a saxophone .', 'Man playing musical instrument standing beside a yellow and red fire hydrant', 'The man is standing next to a fire hydrant and playing a saxophone .']"
195084264_72fb347b0f.jpg,"['A man in a checked shirt stands next to a large wooden bowl .', 'A man standing next to a large plate .', 'An older man is standing next to a display of wooden trays .', 'An older man poses near wooden bowls on display .', 'The man wearing glasses is showing a wooden product .']"
3654338683_13b2f95a9a.jpg,"['A dog runs through a grassy field of yellow flowers .', 'a dog runs through the long grass .', 'A golden retriever runs through a field of yellow flowers .', 'A white dog runs through a field of yellow flowers .', 'White dog running through a field of yellow flowers .']"
3376809186_4e26d880b7.jpg,"['A group of people are in the water .', 'Many people are in the water near a hillside .', 'Many people hang out in a body of water .', 'Many people swimming is a lake surrounded by trees and houses .', 'Several people bathe in a lake .']"
2198511848_311d8a8c2f.jpg,"['A man jumps off a ramp on a snowboard .', 'A snowboarder high in the air .', 'A snowboarder jumps through the air on their snowboard .', 'Snowboarder flies off of snowy jump , mountains in background .', 'The snowboarder is in the middle of a very tall jump']"
2458006588_754c4aa09c.jpg,"['A black and brown dog is wearing a blue color and is standing over water .', 'A black and brown dog standing on a beam above water .', 'A black dog is standing on an iron girder that bridges the river .', 'A dog is standing on a metal beam alertly looking at something .', 'A dog on a girder with a river bank in the background .']"
3559781965_d4ec00e506.jpg,"['A big tan dog wearing a muzzle running in green grass .', 'A brown dog wears a blue muzzle as it runs in the grass .', 'A brown dog with a blue muzzle is running on green grass .', 'A brown greyhound is wearing a blue muzzle and blue collar .', 'The brown dog with the blue muzzle is in the field .']"
3425573919_409d9e15b2.jpg,"['A group of people watching a chess game .', 'Many people are sitting in a park watching a chess game .', 'People gather around a life size chess game .', 'Several people are at a park watching a chess game played with giant pieces .', 'The crowd is watching an over sized chess match .']"
3117562746_62f57a02b5.jpg,"['a dog chases another dog .', 'Two dogs are running through the snow with ball in their mouths .', 'Two dogs holding red balls in their mouth , running in the snow .', 'Two dogs in the snow', 'Two tan dogs run in the snow carrying red balls in their mouths .']"
2946016853_ceca4f5a07.jpg,"['A dog rounds a corner with his tail up , after exiting a yellow and orange tube .', 'a husky dog running through a yellow tunnel at an obstacle course .', 'A large white and grey dog runs through a yellow tunnel in an obstacle course .', 'A white and black dog is running out of a yellow and orange tube .', 'A white and black dog rushes out of an orange tunnel .']"
3128514681_a51b415c31.jpg,"['Two ladies wearing dresses pose on the side of the road at night .', 'Two woman wearing dresses stand in the street and pose .', 'Two women in dresses pose on a street .', 'Two women on the side of a road .', 'Two women wearing dresses and heels posing under hanging lights on a street .']"
3339105374_cc41e0b7d7.jpg,"['A woman in a red coat with a man in a white and black coat and a black dog in the snow .', 'Two people and a dog are in the snow .', 'Two people are interacting with a dog that has bitten an object one of them is holding .', 'Two people are walking up a snowy hill with a dog .', 'Two people playing on a snowy hill .']"
2701895972_8605c4e038.jpg,"['A band is playing music underneath a white canopy .', 'A band performs at on an outdoor stage .', 'A band performs onstage .', 'Band performs at outdoor event .', 'People gather to hear musicians play various instruments upon a stage .']"
3676561090_9828a9f6d0.jpg,"['A dog rolls in the grass .', 'A small white dog rolls over on the grass .', 'A tan dog rolls in the grass .', 'The grey dog is rolling on its back on the grass .', 'The yellow dog wears a blue dog tag and rolls on a green field .']"
3441701164_6dbbdf1bce.jpg,"['a dirt bike rider holds up his finger .', 'A man wearing a sponsor covered motorcycling suit sits on a motorbike raising his hand .', 'A motorcycle racer is gesturing at somebody .', 'A race car driver stands up with his hand pointing in the air .', 'The person in the blue jacket has a colorful helmet on .']"
2450453051_f1d4a78ab4.jpg,"['A black and white dog catches flying discs thrown by a man .', 'a black a white dog catching Frisbees thrown by a man in a white shirt', 'A dog jumps for a Frisbee at the Purina Incredible Dog Challenge .', 'A man is throwing freesbies into the air and the border collie is catching them in the air .', 'Man in white shirt tossing Frisbee for black and white dog who has a white Frisbee in its mouth .']"
3243020805_2bafc36c45.jpg,"['A boy is wielding a long white stick whilst some people are watching him from behind .', 'A child swings a big white stick while others look on .', 'a young boy swinging a stick about o hit something .', 'A young boy swings a large stick as a crowd watches .', 'The little boy swings a large white stick .']"
3095225232_2e6e6dc92e.jpg,"['People are standing on an escalator moving up .', 'people go up the escalator .', 'People ride up an escalator .', 'People travel up the elevator together .', 'Several people ride up an escalator .']"
2512876666_9da03f9589.jpg,"['A man and a dog stand atop a black ashy mountain range .', 'A man and a dog stand on a black rocky mountain .', 'A man taking a picture of a dog on a dune .', 'A man with a camera and a dog on a mound of gravel .', 'The dog is standing on top of the rocks next to a man taking a photograph .']"
3640407952_bb38fb9d55.jpg,"['A man doing a skateboard trick on a skateboard ramp', 'A man in a red shirt make a skateboard jump on a ramp with graffiti .', 'a skateboarder is performing stunt on a graffiti covered skateboard ramp .', 'A skateboarder on a ramp .', 'Man skateboarding off of a ramp .']"
3259229498_2b5708c0c6.jpg,"['A lone performer or lecturer takes the stage in an urban setting , for a crowd of about 30 spectators .', 'An older crowd looks up at a small stage in the street .', 'A person standing on a stage in front of a seated crowd', 'People are seated outdoors to see someone onstage .', 'People are watching an outside presentation .']"
3315353266_70f0bbb1c3.jpg,"['a man dressed in purple playing guitar', 'A man in a purple suit is standing by a purple case playing a guitar .', 'A man in purple plays a guitar for money .', 'A man is standing on the street playing a guitar .', 'A man plays his guitar with the case open for donations .']"
881725588_efabbcd96a.jpg,"['A group of girls and two are pulling on some type of yarn item in a girls bag .', ""In a crowd , two other people finger the fringe of a knit garment hanging on a woman 's shoulder ."", 'The girls are braiding .', 'Two women pull on another coat .', ""Women pull on yarn-like strings of another woman 's plaid bag .""]"
3375991133_87d7c40925.jpg,"['A group of friends play in a lake .', 'Five people are in a natural water source .', 'many children play in the water .', 'People in bathing suits bend down and reach into the water of a lake .', 'Several people are playing outside in the water .']"
3584406900_039f30b34c.jpg,"['A group of children are playing on swings .', 'A shirtless man is standing next to two children balancing on a swing .', 'A topless man passes four children who are playing on a swing .', 'Kids are playing on a swing set as a man with no shirt on walks by .', 'Two boys swing standing up on a yellow swing set']"
2926786902_815a99a154.jpg,"['A skier in a yellow jacket is airborne above the mountains .', 'A skier jumps high in the air with a view of the mountains .', 'A skiing man in a fluorescent jacket jumps very high and it looks as though he is flying .', 'Somone is high in the air doing a ski jump .', 'The skier in the green jacket and white pants appears to almost fly into the sky .']"
3697359692_8a5cdbe4fe.jpg,"['A boy is sitting in a car seat in the backseat of a car .', 'A boy making a face while sitting in his car seat', 'A boy sitting in a car making a surprised face', 'A young boy is buckled into a car seat making a silly face .', 'The young boy with a silly face is buckled in a car seat .']"
1042590306_95dea0916c.jpg,"['A man and woman pose for the camera while another man looks on .', 'A man is holding the hand of a woman up to his mouth in front of some buildings while another man looks on .', 'A multiracial couple posing for a picture', 'Asian man and blond woman holding hands outdoors , man in background watches .', 'Guy in blue shirt biting hand of girl in black striped jacket while another guy watches']"
1490670858_e122df2560.jpg,"['A child on a red slide .', 'A little boy sits on a slide on the playground .', 'A little boy slides down a bright red corkscrew slide .', 'A little boy slides down a red slide .', 'a young boy wearing a blue outfit sliding down a red slide .']"
1429546659_44cb09cbe2.jpg,"['A white dog and a black dog in a field .', 'A white dog with a branch in his mouth and a black dog .', 'A white dog with a stick in his mouth standing next to a black dog .', 'Two dogs are standing next to each other , and the white dog has a stick in its mouth .', 'Two dogs stand in the brown grass .']"
3118534315_cc03e5ddab.jpg,"['A man is recording something with a red flag behind him .', 'A man with a video camera is taping while another paints art while onlookers pass by .', 'A person holding a camera in front of a pole with writing on it .', 'Kid posts sign while a woman walks by and a young man hold a video camera', 'The man is shooting video of another writing on a pole .']"
3150440350_b0f2a9e774.jpg,"['A man dressed in a military uniform bends over to speak to a person sitting on the sidewalk .', 'A man in sailor whites talks to a person seated on the ground .', 'a man sitting on the floor crying while another man is trying to comfort him .', 'A pilot is bending down to assist a man that is crying .', 'A sailor is checking on a man who is sitting on the ground crying .']"
3537806062_c50d814aba.jpg,"['The two dogs are running on the grass .', 'Two brown dogs are running on the grass .', 'Two dogs are running together through mowed grass .', 'Two dogs , one brown and one brown and white , running in a yard .', 'Two dogs play together in the yard .']"
319851847_7212423309.jpg,"['A man is using a chainsaw on a statue .', 'A man weilding a chainsaw carves a log into a Gnome .', 'A man with a chainsaw is carving wood into a statue of a man .', 'The fellow with the chainsaw and brown coveralls is carving a statue with a chainsaw .', 'The man is carving a Santa out of wood .']"
506367606_7cca2bba9b.jpg,"['An oriental florist arranging flowers', 'A person looking to the right standing between plants in buckets and a banana box .', 'A woman dressed in black standing at a green counter with barrels of flowers placed on it .', 'A woman is standing at a counter that is holding buckets of flowers .', 'The girl is sitting at the counter between the bucket of flowers and the cardboard boxes .']"
1541272333_1624b22546.jpg,"['A brown dog brings up some dust as he runs around a field .', 'A dog and a dust storm .', 'A dog and sand blowing in the wind', 'A dog in a sandy area with the sand stirred up into the air and several plants in the background .', 'Dog kicking up dirt']"
917574521_74fab68514.jpg,"['One young girl pushing a toy while her twin sister looks on .', 'Two children wearing bright pink clothes are playing with a toy lawnmower .', 'Two girls are dressed the same and one of them is playing with a toy lawnmower .', 'Two little girls stand against a wall , one girl has a happy face and the other girl has a sad face .', 'Two twin girls playing with a toy in the driveway']"
3683185795_704f445bf4.jpg,"['A girl and a boy watch a dog try to climb a tree .', 'Boy and girl look on a puppy climbs tree', 'The dog that the two children are walking is looking up at a tree .', 'The two children watch the small yellow dog on the tree .', 'Two children are with a dog on leash who is standing against a tree .']"
2407091303_931c918490.jpg,"['A child plays at a playground .', 'A little boy stands wide-legged , each foot on each side of the tube slide .', 'A little boy wearing a red shirt is standing on a slide .', 'A young boy climbing in a playhouse', 'Boy on playground equipment']"
2115849046_2aa9fa8d13.jpg,"['A brown dog running on shore with a boat in the background .', 'A brown dog runs near the water .', 'A dog is running on the grass beside a boat on the river .', 'A large orange dog runs through the grass by the water where a large boat is sailing in the background .', 'The dog is running in the grass next to the water .']"
3563673070_71fa0903ed.jpg,"['A kayaker in a red kayak paddles as an orange kayak approaches from behind .', 'A man in a red kayak in the water .', 'A man in a red kayak paddles through blue water .', 'a man paddling a red kayak', 'Man paddles red kayak , orange kayak in background .']"
989754491_7e53fb4586.jpg,"['A girl in a pool wearing goggles and surrounded by other children', 'A girl in green goggles in a pool with three other children .', 'A red haired girl making a peace sign is wearing neon green glasses and floaties and playing in the pool with other kids .', 'A red-headed girl offers the peace sign as she swims in the pool with floaties .', 'A young girl with goggles and floaties poses for the camera as she plays in a pool .']"
3213992947_3f3f967a9f.jpg,"['A girl in a red jacket , surrounded by people .', 'A woman in a puffy red jacket poses for a picture at an ice skating rink .', 'A woman in a red coat is smiling , while people in the background are walking around in winter clothing .', 'A woman wearing a red coat smiles down at the camera .', 'The woman in a red jacket is smiling at the camera .']"
2865703567_52de2444f2.jpg,"['A man is jumping across a gap .', 'a man jumping from one building to another closeby', 'A man jumps off a large building onto the ground .', 'A man jumps off of one rooftop onto another .', 'A young man jumps from one balcony to another .']"
436015762_8d0bae90c3.jpg,"['A man prepares to enter the red building .', 'a man walking around the corner of a red building .', 'A man walks past a red building with a fake rocket attached to it .', 'A man walks under a building with a large rocket shaped sculpture .', 'A person walking by a red building with a jet on top of it .']"
143688283_a96ded20f1.jpg,"['a man in a harness climbing a rock wall', 'A man with a white shirt and helmet is climbing a mountain .', 'A man in a white shirt and helmet is using climbing equipment .', 'a young man wearing a white helmet climbing up a rock wall', 'Man rock climbing looking up the rock']"
1457762320_7fe121b285.jpg,"['A group of bicyclists getting ready for a ride .', 'A group of cyclists is pausing nearby a green and tan sign .', 'A group of men are standing around and drinking water with their bikes .', 'A group of men chat and drink water from water bottles while standing by their bicycles .', 'Men in athletic clothing stand near bicycles .']"
661757041_61e131e913.jpg,"['A little dog is attempting to catch a red ball .', 'A small black and brown long haired dog prepares to catch a red ball in the grass .', 'A small dog is about to catch a red ball while in the grass .', 'A small dog tries to catch a red ball .', 'Dog catching red ball in a field .']"
2707933554_f6dc5e0e3c.jpg,"[""A brown butterfly perched on a girl 's hand"", 'A girl in a colorful hat has a strange creature resting on her hand .', 'A girl in a hat has some sort of insect on her finger .', 'A girl in a tie dye hat has a butterfly on her hand .', 'A girl in a yellow , blue and green tie dyed hat has a strange looking critter on her hand .']"
12830823_87d2654e31.jpg,"['Children sit and watch the fish moving in the pond', 'people stare at the orange fish .', 'Several people are standing near a fish pond .', 'Some children watching fish in a pool .', 'There are several people and children looking into water with a blue tiled floor and goldfish .']"
2447284966_d6bbdb4b6e.jpg,"['A little boy is holding a skinny baseball bat while standing between two rows of blue seats .', 'A small boy dressed in a black sweatshirt with a logo on it , holds a red bat in front of blue stadium seats .', 'A young boy in a team sweatshirt is in a sports stadium near blue seats swinging a red bat .', 'A young boy practices his bat swing while in the stands with blue seats .', 'The boy wearing a black shirt and blue jeans is holding a red baseball bat .']"
3036971334_78187a9570.jpg,"['a blond man jumping off a cliff into some water', 'A man is jumping off a rock into a pool of water while three others watch .', ""Four people are cavorting on the rocks at a river 's edge"", 'People stand by a rocky cliff with water below .', 'Three people on a rocky cliff over a body of water .']"
3669564923_8fcb1a6eff.jpg,"['The girls are both eating and the girl wearing the color red has cake icing on her upper lip .', 'Two girls are eating cake and one has blue icing on her face .', 'Two girls play with their food for the camera .', 'Two little girls are eating and making a mess .', 'Two young girls having fun while eating .']"
3373946160_1c82d54442.jpg,"['A black and brown dog rolls around in the grass .', 'A brown and black dog is rubbing his face in the grass .', 'A brown and black dog rubs his face in the grass .', 'A large dog rubs its face in the grass .', 'Black dog rolls head in grass .']"
3167379087_927ff05a35.jpg,"['A bike racer in a red jersey is pursued by another rider wearing blue .', 'Man with red shirt on a red bike in front of two other people on bikes .', 'Three bicyclists racing up a dirt path through the forest .', 'Three bikers pedal up a forest trail .', 'Three men riding bikes through the woods .']"
2101808682_0d66ef4a08.jpg,"['A boy being swarmed by pigeons , marble building in the background .', 'A boy is surrounded by pigeons .', 'pigeons attack a blonde boy .', 'Pigeons swarm all over a boy .', 'There are birds on the boy']"
3178599352_c57fdebcd2.jpg,"['A girl in jeans sitting on a white couch and smiling .', 'A girl is sitting on a couch with a keyboard in her lap .', 'A girl sits on a white couch next to a boy in a gray shirt .', 'A smiling woman sits on a white couch .', 'The girl is sitting on a white couch with a boy nearby .']"
3027009366_c8362521e8.jpg,"['A group of men play soccer on the field .', 'A man in a red uniform leaps in the air as one in a white uniform tries to kick a ball .', 'During a soccer game , one man is in the air while another has one foot down .', 'The soccer player in white is challenging the player in red for the ball in midair .', 'Two soccer teams are playing , one is in white the other in red .']"
2100909581_b7dde5b704.jpg,"['A dog is jumping in the snow .', 'A large white dog is jumping in the air over a snowy area .', 'a large white dog jumping up in the snow', 'A white dog plays outside in a fenced yard while it snows .', 'White dog playing in the snow .']"
2198484810_50a893824a.jpg,"['A brown dog is running through an obstacle course .', 'A brown dog jumps over an obstacle .', 'A dog runs through an obstacle course .', 'A small dog jumping over hurdles .', 'The brown dog is jumping over a low rail in a grassy yard .']"
3331525712_af1dcc47f2.jpg,"[""A fan sitting on someone 's shoulders is waving to a woman on a stage that says Amnesty International ."", 'A man in blue jeans is sitting on the shoulders of another person as he interacts with a woman performer onstage at a concert .', 'A woman onstage points to a man holding up his hand', 'A woman with a microphone on a stage points the microphone at a man who is standing in the audience in front of her', 'Woman onstage at Amnesty International event exchanges gestures with man offstage .']"
1351764581_4d4fb1b40f.jpg,"['A firefighter extinguishes a fire under the hood of a car .', 'a fireman spraying water into the hood of small white car on a jack', 'A fireman sprays inside the open hood of small white car , on a jack .', 'A fireman using a firehose on a car engine that is up on a carjack .', 'Firefighter uses water to extinguish a car that was on fire .']"
171488318_fb26af58e2.jpg,"['A dog is walking along some dry cracked earth .', 'A dog walking along a cracked and ashen surface .', 'A dog walking on mud flats .', 'A dog walks across the rocky ground .', 'A dog walks through some mud .']"
1795151944_d69b82f942.jpg,"['A team of dogs , and a woman following on a bike .', 'A woman is riding a three wheeler bicycle behind a pack of dogs .', 'A woman on a trike and a team of dogs .', 'Six huskies are pulling a three wheeled vehicle through the grass .', 'Woman being pulled on a large tricycle by several sled dogs .']"
2923825744_ca125353f0.jpg,"['A football player is running with the ball .', 'A football player running with football under his arm .', 'A man in a football uniform is running with a football during a game .', 'One man in a blue jersey is running holding a football', 'The football player in black runs with the football .']"
360723732_23199af4bf.jpg,"['A black and white dog has a red toy in his mouth and is jumping .', 'A dog is standing on its hind legs with its paws outstretched whilst carrying a red object in its mouth .', 'A dog with a red object in its mouth is hurrying down a smooth path near grass and another dog .', 'A dog with a red toy in its mouth .', 'dog with something red in mouth']"
