image,caption
3182570190_48214e54c7.jpg,"[""A giant billboard of a man 's abs"", 'Pedestrians walk in front of an advertisement depicting a shirtless man in jeans .', 'people pass by a huge black and white poster of a male model unzipping his jeans .', 'People walk by a large advertisement of partially naked man .', 'Some people walk past a large billboard .']"
2603125422_659391f961.jpg,"['A car is parked in a graffiti filled street .', 'A graffiti defaced wall serves as the gathering of a few people nearby a car .', 'four people huddle against a wall .', 'Some adults stand by a wall covered in art graffiti at night .', 'Two people talk to a street person in front of wall of graffiti']"
3518126579_e70e0cbb2b.jpg,"['A guy riding something down steps .', 'A man skates down a long outdoor stairway .', 'A young man attempts to ride a unicycle down an outdoor stairway stained with moss .', 'the man is pedaling the tiny bike down the steps .', 'Two men walk down a stone stairway , one is riding a unicycle .']"
3046259614_614394e024.jpg,"['A man dressed in all white is talking to the people seated on the dirt floor .', 'A man in a long white robe and white head cap is pointing to a group of people sitting on a blanket .', 'A man in a white robe stands and talks to people who are sitting .', 'A man wearing a long white robe and a white cap , stands over a group of seated people .', 'The children are sitting with their shoes off .']"
3325157569_8084ab3293.jpg,"['A basketball player aims for the goal .', 'A basketball player gets ready to shoot .', 'A basketball player has jumped in the air to shoot the basketball .', 'A basketball player in white jumping to throw the ball , audience in the back .', 'There is a college basketball player shooting a jumped .']"
3440724965_03d6ca5399.jpg,"['A man has his hand on his head while a speaker is speaking .', 'A man in a suit touches his head while another speaks at a microphone .', 'A man is scratching his head at a meeting while a person spoke .', 'A man wearing a suit scratches the back of his head at a meeting .', 'a picture taken from the back of osme kind of large meetinghall .']"
3262475923_f1f77fcd9f.jpg,"['The two men are playing Frisbee in a field .', 'Two men in long sleeved clothing are playing Frisbee in a park .', 'Two men in wintry athletic clothing play ultimate Frisbee .', 'Two men play Frisbee in the park .', 'two player run for the Frisbee .']"
2723477522_d89f5ac62b.jpg,"['A big dog chases a little dog on the grass .', 'A black dog is chasing a smaller brown dog over grass .', 'The large brown dog is chasing after the little brown dog .', 'Two brown dogs run through the grass together .', 'two dogs play in the grass .']"
3106026005_473a7b1c8c.jpg,"['A man sits on a bench on a San Diego street .', 'A man wearing a coat and had sitting on a bench in the city .', 'A man wearing an orange cap sits on a white bench beside a blue trashcan .', 'Man hunched on gray bench marked SAN DIEGO , neat blue trashcan .', 'Man sitting on a bench on the sidewalk .']"
1222322358_225067636e.jpg,"['A boy in a red and white shirt is on a swing .', 'A child looking back on a fast moving swing .', 'A litlle boy playing on a swing', 'A young boy in orange and white swings in a playground at a park .', 'A young boy plays on a swing .']"
1022454428_b6b660a67b.jpg,"['A couple and an infant , being held by the male , sitting next to a pond with a near by stroller .', 'A couple sit on the grass with a baby and stroller .', 'A couple with their newborn baby sitting under a tree facing a lake .', 'A man and woman care for an infant along the side of a body of water .', 'Couple with a baby sit outdoors next to their stroller .']"
276356412_dfa01c3c9e.jpg,"['A dog goes headfirst into the long grass from the sand .', 'A dog is digging in the sand beneath some grass .', 'A light brown dog is poking his head into brush .', 'A tan dog digging a hole at the edge of the sand .', 'A yellow dog digs in the sand near grass .']"
2875528143_94d9480fdd.jpg,"['a girl wearing pink bounces on a bed', 'A little girl in a pink leotard is jumping and landing in a straddle split on a blue bed .', 'A young girl jumping with her mouth open .', 'Little girl in a pink Hello Kitty shirt is jumping .', 'The girl in pink does a midair leg splits .']"
3667908724_65c7d112f2.jpg,"['A girl dances on a stage .', 'A girl dancing onstage .', 'A girl in white dances .', 'A young girl in a white dance outfit and black shoes is dancing in front of music equipment', 'The blonde girl is dancing onstage in front of the sound equipment .']"
946051430_8db7e4ce09.jpg,"['girls in swimsuits jumping into water from behind', 'A group of five women and girls in bathing suits jumps into the water with their backs to the camera .', 'Five girls in swimsuits , are seen from the back , jumping into the water .', 'Girls in swimsuits , holding hands and leaping into water .', 'The five girls wearing swimsuits jump into the water .']"
1807169176_7f5226bf5a.jpg,"['A group of people sit around a blazing fire at night .', 'A large campfire at night with several people sitting around it .', 'People are clustered around a bonfire at night .', 'People sitting around a campfire at night .', 'Several people are sitting around a fire at night .']"
3486324591_9f5eeb24b9.jpg,"['A boy with a Mohawk chasing geese in a park .', 'A child is playing with two white and black geese .', 'A child laughs as he plays with a large bird .', 'A young boy chases away two Canadian geese .', 'A young boy runs along the grass as two geese begin to fly away .']"
1347519824_e402241e4f.jpg,"['A few girls with green foam statue of liberty hats on a train', 'Some young adults are wearing green foam statute of liberty crowns .', 'Some young people take photos of each other while in New York .', 'Three woman with statue of liberty hats and taking a picture .', 'Two woman wearing statue of liberty hats get their picture taken in a subway .']"
2489602993_896c1ea40a.jpg,"['A man on a motorcycle going around a corner .', 'a man rides a green motorcycle around a corner', 'A man with a blue helmet leans into a sharp turn on his motorcycle .', 'A motorcyclist on a number 52 bike leans in for a sharp turn .', 'The number 52 motorcyclist in a blue and black helmet is going around a corner .']"
2855727603_e917ded363.jpg,"['a black dog splashes in the water .', 'a brown dog walking in a river with trees in the background', 'A large brown dog plays in the water .', 'A large sleek brown dog is standing in the water .', 'The large brown dog is walking into a shallow lake .']"
3562169000_6aa7f1043d.jpg,"['a blue race car almost crashing into a wall of tires', 'A blue race car on the side of the track .', 'A blue race car slides off of the track with its back tires .', 'A blue race car slides off the racetrack and hits white median bumpers with its rear .', 'A nascar driver trying to keep his car on the course']"
3148647065_2d6cd88cf6.jpg,"['A dog is running through some dead leaves .', 'a tan dog running through the grass with the background blurry', 'A yellow dog with a collar running in a wooded area .', 'Brown and tan dog runs through brown , leafy terrain', 'Pale brown dog runs in blurred , rural scene .']"
3422458549_f3f3878dbf.jpg,"['An african american woman dressed in orange is hitting a tennis ball with a racquet .', 'A tennis player in an orange outfit hits a ball .', 'A tennis player in orange is striking the ball with her racquet .', 'A woman in an orange athletic outfit playing tennis', 'Serena Williams hitting a ball in an orange outfit']"
386655611_1329495f97.jpg,"['A black dog carries a huge stick in its mouth .', 'A black dog is carrying a huge stick whilst walking in the snow .', 'A dog carries a huge , snow covered stick .', 'A dog carries a very large tree branch in the snow .', 'The brown and white dog carries a very large stick across the snow .']"
2308978137_bfe776d541.jpg,"['A crowd of boys riding a vehicle .', 'A large group of people wearing similar clothing riding a single vehicle .', 'almost 2 dozen people are riding on the outside of a cart down a road', 'A vehicle crowded with people .', 'Many young men with backpacks are clinging to and riding on a vehicle .']"
1299459562_ed0e064aee.jpg,"['Three boys in baggy bathing suits play in splashing water in front a of grey , block wall .', 'three boys in size order getting wet next to a wall', 'Three boys play in a spray of water .', 'Three boys playing in some water .', 'Three shirtless boys are playing in the water .']"
2447289477_e888df561d.jpg,"['A woman in jeans rests on a bench in a gallery or shop setting .', 'A woman wearing a blue shirt sits on a white bench .', 'The lady in the aqua shirt and blue jeans is sitting on a white bench .', 'The woman in the blue shirt sits on a bench in a museum as others pass her by .', 'Woman sitting alone with drink on a bench as people walk by .']"
3286193613_fc046e8016.jpg,"['A brown dog bares its fangs .', 'A German shepherd on a leash barking up at somebody .', 'A leashed dog holds its mouth open wide .', 'Brown dog barking at something off camera , green background .', 'The brown and black dog has his mouth open .']"
2642474867_4e6346f809.jpg,"['A blond Caucasian woman in a blue shirt wearing a straw hat .', 'A long haired woman is wearing a grass cowboy hat and a stripped shirt .', 'A woman in a blue and white shirt is wearing a cowboy hat .', 'A woman wearing a hat .', 'Woman in a blue and white striped shirt with a straw cowboy hat on .']"
2369452202_8b0e8e25ca.jpg,"['A crowd of people is standing around a red , white and blue hot air balloon as it is readied to launch into the blue sky .', 'A crowd of people watch as a Remax hot air balloon gets ready to take off .', 'A hot air balloon just off the ground surrounded by people .', 'A red hot air balloon lands in a field among a crowd .', 'people next to a red , white and blue hot air balloon that is on the grass']"
1028205764_7e8df9a2ea.jpg,"['A man and a baby are in a yellow kayak on water .', 'A man and a little boy in blue life jackets are rowing a yellow canoe .', 'A man and child kayak through gentle waters .', 'A man and young boy ride in a yellow kayak .', 'Man and child in yellow kayak']"
977856234_0d9caee7b2.jpg,"['A brown dog in a pink shirt runs through a field .', 'A hairy dog with a pink shirt running through a field', 'A long-haired dog wearing a pink vest and running', 'Brown dog in a pink sweater runs on yellow grass .', 'Dog with pink jacket running in field']"
3091382602_60b9b53ed1.jpg,"['A man in a white shirt and a man in a black shirt in a hallway .', 'A man in black and one in white posing indoors .', 'Two guys act silly and pose for a photo .', 'Two men are making hand gestures and posing for a picture .', 'Two smiling young men look at the camera .']"
262681159_e5fed3acf0.jpg,"['A blonde girl in a red shirt holding her necklace .', 'A girl plays with her necklace at night .', 'A girl wearing a red shirt is pulling on the necklace she is wearing .', 'Girl in red shirt holding her necklace in a large crowd .', 'The young lady with the red shirt is in front of the crowd .']"
1354318519_2f9baed754.jpg,"['A baby is laughing .', 'A baby laughs at his reflection in a mirror .', 'A blonde haired toddler in a burgundy hoodie smiling .', 'a boy in a red hooded top is smiling whilst looking away from his reflection .', 'A child in front of his own reflection turning towards the camera and smiling .']"
2092870249_90e3f1855b.jpg,"['A man lies on a street with his head and shoulders under a parked car that is jacked up .', 'A man looks under a car on a wet street .', 'A man works on a car .', 'A person lies half under a car , face-down .', 'A person underneath a car with a jack .']"
3572267708_9d8a81d4a4.jpg,"['Girls dance in colorful outfits .', 'The girls , standing in a spotlight , are dressed in multi-colored outfits .', 'Three girls in colorful outfits are dancing under a stage light .', 'Three young girls in bright colored clothing are performing in a play .', 'Women in multi-colored outfits are performing on a low light stage .']"
742073622_1206be8f7f.jpg,"['A boy stands in the road wearing a big red hat .', 'A boy wearing a red hat is standing in the middle of the road .', 'A little child stands in the middle of the street wearing a large red hat while people sit on the grass .', 'A small boy wearing a red hat is standing in a street .', 'A small child with a funny red hat stands in the road .']"
3104182973_5bb1c31275.jpg,"['A bunch of people near a christmas type tree .', 'A couple hurrying past an urban ice skating park .', 'Many people are outside watching ice skaters .', 'People are skating in a outdoor rink around a huge Christmas tree .', 'People walking by an outdoor ice rink with a tree in the center .']"
3551447084_becc6a4666.jpg,"['A dirt bike racer takes offf as others watch .', 'A motocross rider is traveling along a dirt path with people watching .', 'A person on a dirt bike is riding up a hill while people watch on the side .', 'A person riding a dirt bike .', 'Person riding dirt bike on track while others stand by track']"
1721637099_93e9ec2a2f.jpg,"['A boy laying on clothes .', 'A brown-haired boy is laughing with his eyese clothes whiel lying on a pile of clothes .', 'A child in a blue shirt laying on his side with his mouth open .', 'A child with and adult hand .', 'A little boy laughs as he is tickled .']"
2866529477_7e0c053ebc.jpg,"['A boy wearing a swimming cap and goggles running through water with another child swimming behind him .', 'Some swimmers in the water .', 'Two boys wearing matching blue swim caps swim in a lake .', 'Two boys with blue swim caps in the murky water .', 'Young boys wading in blue swim caps .']"
3149919755_f9272b10b3.jpg,"['A black dog is looking at the ball on the beach by the ocean .', 'A dog and a ball on a beach .', 'A dog standing on a beach with a ball nearby .', 'A dog stands on a beach at sunset .', 'Dog in shadow on beach at sunset .']"
35506150_cbdb630f4f.jpg,"['A man in a red jacket is sitting on a bench whilst cooking a meal .', 'A man is sitting on a bench , cooking some food .', 'A man sits on a bench .', 'A man wearing a red jacket is sitting on a wooden bench and is cooking something in a small pot .', 'a man wearing a red jacket sitting on a bench next to various camping items']"
3286822339_5535af6b93.jpg,"['A busy city street with many people walking along it .', 'A couple walk to the side of a crowded walkway .', 'Chinese market street in the winter time .', 'People walk down a paved street that has red lanterns hung from the buildings .', 'People walking down street lined with Chinese lanterns .']"
3019857541_3de3e24f54.jpg,"['A brown dog leaps in the air over colorful leafs', 'A dog is jumping in the air over some leaves .', 'A dog is running through a backyard full of leaves .', 'A dog knocking over potted plants in a yard covered in leaves .', 'The small brown dog is amidst the potted plants and fallen leaves .']"
823675317_b5fbdb17b3.jpg,"['a boy in blue carries a bucket .', 'A boy in blue swim trunks carries a blue bucket down a crowded beach .', 'A child walks on the beach with a bucket .', 'The boy in the blue shorts is carrying a bucket on the beach .', 'Young boy in blue shorts at the beach .']"
509778093_21236bb64d.jpg,"['a brown and white dog chasing a ball on some grass .', 'a brown and white dog has is playing with a white ball on the grass .', 'A collie plays with a white ball in a field of green grass .', 'A orange dog playing with a white ball on green grass .', 'A small brown dog paws at a white ball']"
351876121_c7c0221928.jpg,"['A big , brown dog is sleeping next to a small black and white cat .', 'A cat sleeps nestled up to a dog .', 'A dog and cat are snuggling up during a nap .', 'A dog and cat laying down together .', 'A small cat laying with a large dog']"
440737340_5af34ca9cf.jpg,"['A black man with a red mask is carrying a box .', 'A man in a domino mask carries an amplifier up a hill .', 'A man with a mask carrying a black speaker', 'A masked man in bright clothing carrying a large box .', 'Black man lifting black box is watched by black dog .']"
3351111378_b5d80783a1.jpg,"['A boy on a black surfboard riding the wave on his stomach .', 'A child in a red shirt is using a black wakeboard to splash over a beach wave .', 'A kid with read hair boy boarding in the ocean', 'A young boy with a red shirt surfing on a black surfboard .', 'A young child wearing a red t-shirt rides a surfboard over a wave .']"
3320411267_df70b90501.jpg,"['A man in a blue jacket is climbing on a rock in the woods .', 'A person in a blue jacket climbs a large rock in a dark forest .', 'A person is climbing a rock in a forest .', 'A rock climber in the forest .', 'A woman in blue is climbing up a big rock .']"
2218519240_cac5aab53c.jpg,"['A man is wearing protective hair and face coverings .', 'A man wears a clear plastic cap and face mask .', 'A man wears a mask around his mouth and a hair net by a brick wall .', 'a young man with a hairnet over his hair and his mouth wearing a black jacket .', 'Young man wearing hair net on head and face']"
3309042087_ee96d94b8a.jpg,"['a lone snowboarder jumping on the side of a snowy mountain .', 'A scene of snow and water .', 'A snowboarder jumping in the air off of snow .', 'A snowboarder is making a jump over a hillside with deep powder located in the woods .', 'A snowboarder jumps high over the snowy hill .']"
295729735_8360f2e64c.jpg,"['A boy and woman sitting on a passenger train', 'A woman and a boy sitting on a bus .', 'People sitting on seats by orange pole', 'Two people in a subway train separated by a seat', 'Two people ride the train .']"
241347114_6273736da8.jpg,"['A red uniformed football player tackles an opposing player .', 'One football player is tackling another player .', 'there are two football players in red jerseys tackling a man wearing a white jersey', 'Three football players and two are fighting for the ball .', 'Two football players are tackling one player of the opposite team .']"
2848895544_6d06210e9d.jpg,"['A small boy holding a soccer ball for another boy to kick .', 'A very little boy is stopping a soccer ball from going into the goal .', 'A young boy playing goalie stops the soccer ball with his hands .', 'Children playing with a soccer ball near a goal net .', 'Two little boys in uniforms play soccer .']"
3699522388_2333f01f40.jpg,"['A bald man in a black wetsuit flips leaps in the air on a surfboard , holds on to a waterskiing handle', 'A man doing a trick on a wakeboard', 'A person waterskiing in a river with a large wall in the background .', 'A wakeboarder soars through the air .', 'Male performing water sports acrobatics while being pulled by a boat .']"
3623302162_099f983d58.jpg,"['A dog is attempting a turn by a nearby picnic bench and metal object .', 'A white dog running next to a bench .', 'The big white dog is running in the grass .', 'The white dog is running around in the grass .', 'White dog with collar running in fenced in grassy area']"
3083016677_5782bc337c.jpg,"['Motorcyclists near the beach .', 'There are two motorcycles with a man and a woman on it .', 'Two guys with helmets are on motorcycles , each with a woman riding behind him', 'Two motorcycles and four riders are on the road .', 'Two motorcycles with two riders each .']"
2934022873_3fdd69aee4.jpg,"['A group of downhill skateboards going down a hill .', 'A man in a white helmet crouches while he skateboards .', 'Two downhill skateboarders round a curve while others watch .', 'Two skateboarders wearing helmets are going around a turn .', 'two skateboarders wearing their helmets riding down a street .']"
3044500219_778f9f2b71.jpg,"['Four girls in evening attire pose for a picture .', 'four girls in evening wear are posing for a photograph .', 'Four woman wearing formal gowns pose together and smile .', 'Four women are standing together , posing for a picture .', 'Four women in dresses pose together .']"
2967549094_d32422eb01.jpg,"['a man inside of a white subway train', 'A man sits by a window on a train .', 'A man sits by the window in a train .', 'A man sits in the window of a train .', 'The side of a subway cart , with one man in the window .']"
223299142_521aedf9e7.jpg,"['A man among steep and snowy mountains .', 'Someone hikes down a steep , frozen mountainside .', 'The grass has ice on it and there is a mountain in the background .', 'The man is climbing up a steep snowy mountain .', 'The person is high on a mountain during sunset .']"
2281054343_95d6d3b882.jpg,"['A man wearing a black hat is walking through a busy city street .', 'A silhouette of a man in a hat on a busy city street .', 'Person with black hat and black coat near buildings with signs .', 'Three people in a crowded city area .', 'Thre is a shot of man with his back turned in a city .']"
2933643390_1c6086684b.jpg,"['football players wearing orange uniforms are tackling a player in a white uniform', 'A tackle in a football game .', 'Three footballers in a tackle .', 'Three men are involved in a football game are tackling each other .', 'two players take down the player with the ball in a football game']"
3412822878_5d961492e5.jpg,"['A boy performs a skateboarding trick down a set of stairs .', 'A boy skateboards down the railing of some graffiti stairs', 'A boy with a blue shirt is standing on the railing of a flight of stairs .', 'A skateboarder slides down a handrail on his feet .', 'A teenage boy does tricks on his skateboard in an area with much graffiti .']"
2428959030_bdffc2812e.jpg,"['A boy rides his skateboard up an incline next to a fence .', 'A teenage boy skateboards by a fence .', 'A teenager is riding a skateboard alongside a metal fence .', 'a young man with a black striped shirt on skateboarding on a wall .', 'boy skateboarding on ledge']"
3581818450_546c89ca38.jpg,"['A big light brown dog runs on the green grass .', 'A brown dog is running through green grass .', 'A yellow dog running across a lush green lawn .', 'A yellow dog runs through green grass .', 'Long haired dog running on a lawn']"
2832487464_2d30634e1e.jpg,"['A black and white dog is jumping over a hurdle .', 'A dog hurdles over a series of poles .', 'A dog is jumping over a series of colored gates .', 'A dog jumping over a beam', 'A small black dog jumping over gates']"
1129704496_4a61441f2c.jpg,"['A brown and white and a black and white dog hauling in a floating toy from the ocean .', 'Both dogs retrieve the play toy from the water .', 'Two dogs in the ocean playing with a toy', 'Two dogs run through the water with a rope in their mouths .', 'Two dogs tug at a chew toy in the surf .']"
162743064_bb242faa31.jpg,"['A brown dog catching a ball in silhouette .', 'a brown dog is leaping into the air to catch a ball .', 'A dog catching a tennis ball at sunset in a yard .', 'A dog is backlit buy the sun as he jumps up to catch a tennis ball .', 'A dog jumps in the air to catch a tennis ball .']"
2053441349_a98b5fc742.jpg,"['A dog in a field of colorful flowers .', 'A large brown dog is running through a field of flowers .', 'A tan dog walks through a field of colorful flowers .', 'Dog runs through field of flowers', 'The brown dog walks through the flowers .']"
3170856184_efabfd0297.jpg,"['A cricket player is bowling the ball as the batsman is getting ready to run .', 'A man winds up for pitching a cricket ball in a professional cricket game .', 'The two men are playing cricket in a stadium .', 'Two guys dressed in white play Cricket .', 'Two men with cricket equipment play on the field with an audience behind them .']"
181103691_fb2f956abd.jpg,"['A group of children play in the street where water is sprayed .', 'Children playing in water .', 'Children play in the street under a spray of water from a large machine .', 'Kids playing under a big sprinkler .', 'Kids play in the water in the middle of the street .']"
90011335_cfdf9674c2.jpg,"['A boat is on the water , with mountains in the background .', 'A boat on the water .', 'A lone boat sitting in the water .', 'A white boat on glassy water with mountains in the background .', 'This is a boat on the water with mountains in the background .']"
3038045802_93f2cd5fbc.jpg,"['A skier doing a high jump from a snowy ramp near a mountain range .', 'A ski jumper enjoys winter fun .', 'A snowboarder flies off of a jump which is next to a big red atomic sign .', 'a snowboarder is up in the air having taken off from a big jump in a tournament .', 'A snowboarder jumps off a large ramp in the mountains .']"
2337809114_899ba61330.jpg,"[""A boy and girl are placing a red blindfold over a woman 's eyes ."", 'A girl is blindfolded by a young boy and girl .', 'A person being blindfolded by a girl and a boy .', 'Three kids play , one is blindfolded .', 'Two young children are playing with a teenage girl who is blindfolded .']"
2516317118_10ae66b87a.jpg,"['A little boy is putting some cutout letters on the wall .', 'A small child is playing with cut-outs of the letter "" P. ""', 'A toddler sticks paper "" P "" letters to a wood paneled wall .', 'The child is sticking paper letters to a wooden wall .', 'Toddler in pajamas plays with paper cutouts of the letter "" P "" .']"
468871328_72990babd4.jpg,"['Two brown dogs are laying on the street next to a metal pole .', 'two dogs are chained to a pole .', 'Two dogs are tied to a tree in a city .', 'Two dogs tied to a tree .', 'Two small dogs sit near a tree .']"
3174726084_c108de0a64.jpg,"['A flag is carried .', 'A red , white , black and green flag .', 'The flag of a country is being held in a crowd', 'There is a hand in front of a red , green , white , and black flag .', 'There is a picture of a green , white , black , and red flag .']"
102351840_323e3de834.jpg,"['A man drilling a hole in the ice .', 'A man is drilling through the frozen ice of a pond .', 'A person in the snow drilling a hole in the ice .', 'A person standing on a frozen lake .', 'Two men are ice fishing .']"
3578372039_57473f473c.jpg,"['A person skateboarding down the sidewalk wearing mostly black .', 'A young man riding a skateboard and carrying large bags .', 'A young man with a large black portfolio is skateboarding on the sidewalk .', 'The man is carrying several cases while riding a skateboard .', 'The person on a skateboard is carrying several bags of different sizes and shapes .']"
281419391_522557ce27.jpg,"['A black race car spins its tires while smoke comes out .', 'A black race car starts up in front of a crowd of people .', 'A broken down car during a race', 'Race car smoking very badly on the racetrack .', 'Red Bull-branded race car leaves smoke behind it in front of a crowd .']"
2254913901_569f568926.jpg,"['A Louis Vuitton store window at night .', 'A woman looks at clothes in a Louis Vuitton store window .', 'A woman widow shops outside of a Louis Vuitton store .', 'The woman in black is looking at outfits in a clothing store window .', 'Woman on the street window shops in front of the store , Louis Vuitton .']"
539493431_744eb1abaa.jpg,"['A man is playing with a fire baton in the day light .', 'A man juggling fire .', 'A man stands near a playground .', 'Man throws flames outside .', 'The guy is holding a black stick in front of a playground .']"
1468389504_c724bdcad0.jpg,"['Two girls in pink are playing on yellow playground bars .', 'Two girls on a jungle gym .', 'Two little girls in pink outfits play on a yellow and red playground .', 'Two young girls on a playground .', 'two young girls wearing pink outfits playing on yellow monkey bars .']"
2810412010_f8b3bc1207.jpg,"['A person with long hair emerging from a pool of water , their hair whipping around , and water cascading from the hair .', 'A woman is flinging water with her hair .', 'A woman is throwing her wet hair back creating a pattern with the dripping water .', 'A woman whips her hair out of the water .', ""The spray from water ejected by a woman 's hair is reflecting the sunlight .""]"
2762702644_2aa3bf9680.jpg,"['A woman wearing a red and black outfit standing in front of a building playing a violin .', 'A woman wearing black and red is playing a violin in front of a brick building .', 'A woman wearing red playing a violin on a sidewalk .', 'Girl in red , with striped tights , playing violin outside of building .', 'The girl in red and black is holding a violin and bow .']"
109823397_e35154645f.jpg,"['A man jumps gin the air while riding an ATV', 'A man on a four-wheeler jumps near a small building .', 'An ATV is airborne over a field in front of a white structure .', 'A person dressed in a tan jacket jumps a quad over a harvested cornfield in front of a small out building .', 'Man on four wheeler in the air .']"
2877159456_ea4a46b0d2.jpg,"['A man and a woman with three bikes and a silver car .', 'A man and woman with bicycles stand by a silver car .', 'A man , woman and three bicycles are resting by a silver car .', 'Two bicyclists stand by a silver car with three bikes .', 'Two bike riders standing with 3 bikes parked at the car .']"
2561212119_1af8cb9b5d.jpg,"['A black dog standing in the water .', 'a black dog wearing a red collar is standing in a stream with its tongue out .', 'A black dog with a red collar stands outside with his paws in water .', 'A wet black lab with a red collar is standing in the water .', 'Black dog stands in river .']"
3217240672_b99a682026.jpg,"['A group of people ride down the road in a large tractor .', 'A tractor decorated as a float for a parade', 'A tractor pulling a wagon with a giant pumpkin covered in cloth and two wicker baskers on it drives down a road with people nearby .', 'Several people ride in a very odd looking truck .', 'Three men are driving a tractor that is carrying a huge brown object .']"
292780636_72e1968949.jpg,"['A man in a black coat and hat sits by an old building .', 'A man with a black hat sits against a brick building .', 'An old man in a black coat and hat leans against a brick building .', 'Old man in black coat and hat sitting against brick building .', 'White haired man in black hat and coat sitting against brick wall .']"
3211453055_05cbfe37cd.jpg,"['A man and a woman on a ski lift .', 'Two people are riding on a ski lift', 'Two skiers getting ready to jump off of a ski lift .', 'two skiers look down from the ski lift .', 'Two skiers , one in pink and one in black , ride on a ski lift .']"
330849796_c575c3108a.jpg,"['A girl asleep in a bus seat', 'A woman , curled up , sleeps in her seat on a bus .', 'A woman is asleep on a chair on a bus .', 'A young lady , asleep on a train .', 'The girl is sleeping in the seat .']"
747242766_afdc9cb2ba.jpg,"['A brown dog with very floppy ears runs through a field of emerald grass .', 'A fluffy dog in grass .', 'A spaniel runs through the grass .', 'Brown and white dog runs at camera over grass .', 'The dog has his tongue sticking out and walking in the grass .']"
2194286203_5dc620006a.jpg,"['A little girl and boy play in the sand on the beach .', 'A young boy and girl play together in the sand .', 'boy and girl make a sand castle', 'Two children build a sand castle on the beach .', 'two kids building a sand castle']"
373219198_149af371d9.jpg,"['A dog standing in a rocky area .', 'A small brown dog stands on a driveway near wooden poles with his tongue sticking out .', 'Orange dog looks over shoulder , near posts in rural area .', 'The golden dog is standing by logs in a parking lot .', 'The light brown dog is in an uncrowded parking lot']"
2194797921_96af7a9467.jpg,"['A woman is climbing a volleyball net on a beach as two others watch .', 'Girl climbs volleyball net at beach', 'People hanging up a volleyball net .', 'People put up a volleyball net at the beach .', 'The girl in the brown shirt is hanging onto a blue pole .']"
2180886307_5156460b2c.jpg,"['A brown dog is swimming and splashing in the water .', 'a dog swimming through the water', 'A dog swims in the aqua water .', 'a tan dog swimming in some water', 'Brown dog splashing into the water .']"
